,nl,code
1636,"append field to problem_fields list for every model in apps.get_models with argument kwargs dictionary, only if app_configs is None,","problem_fields = [ field for model in apps . get_models ( ** kwargs ) if app_configs is None or model . _meta . app_config in app_configs for field in model . _meta . local_fields if isinstance ( field , models . BooleanField ) and not field . has_default ( ) ]"
1637,"get the value under the 'ignore' key of the options dictionary, substitute it for self.ignore.",self . ignore = options . get ( 'ignore' )
1638,derive the class NowNode from Node base class.,class NowNode ( Node ) :
1639,"if StandardError, renamed to e, exception is caught,",except StandardError as e :
1640,"if msg is true,",if msg :
1641,_error_files is an empty list.,_error_files = [ ]
1642,return the result. decorator function register.filter with 2 arguments is_safe set to boolean True and needs_autoescape set to boolean True.,"@ register . filter ( is_safe = True , needs_autoescape = True )"
1643,"if filename is an instance of MIMEBase,","if isinstance ( filename , MIMEBase ) :"
1644,derive the class DebugNodeList from the NodeList base class.,class DebugNodeList ( NodeList ) :
1645,priority is floating point number 1.0.,priority = 1.0
1646,raise KeyError exception with an argument key.,raise KeyError ( key )
1647,"formated with value under 'target' key of config dictionary and e. otherwise if klass is a subclass of logging.handlers.SMTPHandler and string 'mailhost' is contained in config,","elif issubclass ( klass , logging . handlers . SMTPHandler ) and 'mailhost' in config :"
1648,return maybe.,return maybe
1649,"with field_value as an argument, return the result. define the method _handle_m2m_field_node with arguments self, node and field.","def _handle_m2m_field_node ( self , node , field ) :"
1650,"call the method extend_nodelist with 3 arguments: nodelist, node and token, from the base class of the class DebugParser.","super ( DebugParser , self ) . extend_nodelist ( nodelist , node , token )"
1651,from django.utils.itercompat import is_iterable into default name space.,from django . utils . itercompat import is_iterable
1652,"call the method self.has_key with an argument key, return the result.",return self . has_key ( key )
1653,"call the method __new__ from the base class of the class DeclarativeFieldsMetaclass, with 4 arguments: mcs, name, bases and attrs.","new_class = ( super ( DeclarativeFieldsMetaclass , mcs ) . __new__ ( mcs , name , bases , attrs ) )"
1654,skip this loop iteration.,continue
1655,"sum results of method self.save_existing_objects called with an argument commit and of method self.save_new_objects,",return self . save_existing_objects ( commit ) + self . save_new_objects ( commit )
1656,"for every attr in tuple with 3 arguments: strings 'expects_localtime', 'is_safe' and 'needs_autoescape',","for attr in ( 'expects_localtime' , 'is_safe' , 'needs_autoescape' ) :"
1657,"for f in file_list,",for f in file_list :
1658,import module re.,import re
1659,"call the function get_standard_processors, append processors to the result, for every processor is the result,",for processor in get_standard_processors ( ) + processors :
1660,"call the function force_text with 3 arguments: old_field_name, self._encoding and errors as a string 'replace',","self . _files . appendlist ( force_text ( old_field_name , self . _encoding , errors = 'replace' ) , file_obj )"
1661,yield v.,yield v
1662,"if not,",else :
1663,"cc is a dictionary populated with items by calling function _to_tuple with el as an argument,",cc = dict ( _to_tuple ( el ) for el in cc_delim_re . split ( response [ 'Cache-Control' ] ) )
1664,"split template once at the first character ':', convert the first element to lowercase and substitute it for scheme.","scheme = template . split ( ':' , 1 ) [ 0 ] . lower ( )"
1665,"ESCAPE_MAPPINGS is an dictionary with 10 initial entries: None for 'A', None for 'b', None for 'B', '0' for 'd', 'x' for 'D',","ESCAPE_MAPPINGS = { ""A"" : None , ""b"" : None , ""B"" : None , ""d"" : ""0"" , ""D"" : ""x"" , ""s"" : "" "" , ""S"" : ""x"" , ""w"" : ""x"" , ""W"" : ""!"" , ""Z"" : None , }"
1666,locales is a list with an element locale.,locales = [ locale ]
1667,"call the method parser.parse with an argument tuple with one element string 'endblock', substitute the result for nodelist.","nodelist = parser . parse ( ( 'endblock' , ) )"
1668,loaders is an empty list.,loaders = [ ]
1669,"register.tag decorator,",@ register . tag
1670,return client.,return client
1671,"call the function os.stat with an argument path, perform bitwise and on 2 operands st_mode field of the result and stat.S_IREAD,",if ( ( os . stat ( path ) . st_mode & stat . S_IREAD ) != stat . S_IREAD ) :
1672,define the method __delitem__ with 3 arguments: self and key.,"def __delitem__ ( self , key ) :"
1673,"call the method path.expanduser with an argument template, substitute it for expanded_template.",expanded_template = path . expanduser ( template )
1674,"call the method field.widget.value_from_datadict with 3 arguments: self.data, self.files and return value of the method,","value = field . widget . value_from_datadict ( self . data , self . files , self . add_prefix ( name ) )"
1675,"define the function pbkdf2 with 5 arguments: password, salt, iterations, dklen set to integer 0 and digest set to None.","def pbkdf2 ( password , salt , iterations , dklen = 0 , digest = None ) :"
1676,define the function get_default_timezone_name.,def get_default_timezone_name ( ) :
1677,ch2 is None.,ch2 = None
1678,"define the method handle_uncaught_exception with self class instance, request, resolver and exec_info as arguments.","def handle_uncaught_exception ( self , request , resolver , exc_info ) :"
1679,substitute name for new_attr.,new_attr = name
1680,"convert config_string to lowercase and split it by ';' character, substitute the result for parts.",parts = config_string . lower ( ) . split ( ';' )
1681,doublecolon_start is an integer -1.,doublecolon_start = - 1
1682,call the method self._start_relational_field with the argument field.,self . _start_relational_field ( field )
1683,"call the method s.decode with encoding and errors as the arguments, substitute the result for s.","s = s . decode ( encoding , errors )"
1684,"if token equals a string ""not"" and i incremented by 1 is lesser than l,","if token == ""not"" and i + 1 < l and tokens [ i + 1 ] == ""in"" :"
1685,"get 'help_texts' attribute from the options object, if it exists substitute it for self.help_texts, if not self.help_texts is None.","self . help_texts = getattr ( options , 'help_texts' , None )"
1686,"if match is false or call to the method match.group with an argument integer 1 evaluates to boolean false,",if not match or not match . group ( 1 ) :
1687,"otherwise if ch equals a string 'P',",elif ch != 'P' :
1688,from django.core.wsgi import get_wsgi_application into default name space.,from django . core . wsgi import get_wsgi_application
1689,call the method self.appendlist with 2 arguments: return value of the function force_text with 3 arguments:,"self . appendlist ( force_text ( key , encoding , errors = 'replace' ) , force_text ( value , encoding , errors = 'replace' ) )"
1690,"while i is lesser than length of subject and i-th element of subject is not equal to p-th element of subject,",while i < len ( subject ) and subject [ i ] != subject [ p ] :
1691,"call the method value.replace with an arugment tzinfo set to None, return the result.",return value . replace ( tzinfo = None )
1692,"get the type of self object, call the __bool__ method on the result with an argument self, return the result.",return type ( self ) . __bool__ ( self )
1693,"call the method parser.add_argument with 5 arguments: string '--database', action set to string 'store', dest as a string 'database',","parser . add_argument ( '--database' , action = 'store' , dest = 'database' , default = DEFAULT_DB_ALIAS , help = 'Nominates a database to ' 'introspect. Defaults to using the ""default"" database.' )"
1694,substitute form.instance.pk for pk_value.,pk_value = form . instance . pk
1695,return a list with an element etag_str.,return [ etag_str ]
